,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2009-03-24,-0.02038688578693537,0.0010191957925795858,0.6,0.4,-0.011824453155129387,109888113.73515925,-1314915.0040351152,1.0,2.0
2009-03-25,0.00963224428229048,-0.005006412708413066,0.6,0.4,0.003776781486009062,110303137.12864666,415023.39348740876,1.0,2.0
2009-03-26,0.023327594967427867,0.0029624269286869787,0.6,0.4,0.01518152775193151,111977707.26609033,1674570.1374436766,1.0,2.0
2009-03-27,-0.020142733275528513,-0.00047349018635212126,0.6,0.4,-0.012275036039857957,110603176.87373842,-1374530.3923519105,1.0,2.0
2009-03-30,-0.034768074179958974,0.0025997902121563943,0.6,0.4,-0.019820928423112828,108410919.22155517,-2192257.6521832496,1.0,2.0
2009-03-31,0.013132532008587772,0.0021430620475524353,0.6,0.4,0.008736744024173636,109358077.67221926,947158.4506640881,1.0,2.0
2009-04-01,0.016744265185849816,0.0021048023169663033,0.6,0.4,0.010888480038296412,110548820.91797969,1190743.245760426,1.0,2.0
2009-04-02,0.02878376425305973,-0.004794470675874796,0.6,0.4,0.01535247028148592,112246018.40577628,1697197.4877965897,1.0,2.0
2009-04-03,0.009752526858266775,-0.007749756588981471,0.6,0.4,0.0027516134793674754,112554876.06302695,308857.6572506726,1.0,2.0
2009-04-06,-0.0082743874756529,-0.0014350050480415044,0.6,0.4,-0.005538634504608342,111931475.74280235,-623400.320224598,1.0,2.0
2009-04-07,-0.023221300097462927,0.0018403548931287261,0.6,0.4,-0.013196638101226265,110454356.56528841,-1477119.1775139421,1.0,2.0
2009-04-08,0.011807303595860574,0.0025173350266758376,0.6,0.4,0.00809131616818668,111348077.68641177,893721.1211233586,1.0,2.0
2009-04-09,0.03807161587711905,-0.0038004535660357552,0.6,0.4,0.021322788099857125,113722329.15224557,2374251.465833798,1.0,2.0
2009-04-10,0.0,0.0,0.6,0.4,0.0,113722329.15224557,0.0,1.0,2.0
2009-04-13,0.002619666208464988,0.004723274046403825,0.6,0.4,0.0034611093436405227,114115934.56825495,393605.4160093814,1.0,2.0
2009-04-14,-0.02004838026601974,0.002514394200507475,0.6,0.4,-0.011023270479408853,112858003.75549854,-1257930.8127564043,1.0,2.0
2009-04-15,0.01256958687371812,0.0009243290160405593,0.6,0.4,0.007911483730647095,113750878.01608348,892874.2605849355,1.0,2.0
2009-04-16,0.015574814086055877,-0.003372937665409137,0.6,0.4,0.007995713385469871,114660397.43404561,909519.4179621339,1.0,2.0
2009-04-17,0.004957653377401172,-0.005169754394291237,0.6,0.4,0.0009066902687242082,114764358.90060712,103961.46656151116,1.0,2.0
2009-04-20,-0.04276145585994251,0.0048728957949975005,0.6,0.4,-0.023707715197966505,112043558.16491431,-2720800.735692814,1.0,2.0
2009-04-21,0.02125107366051604,-0.0029389489866277207,0.6,0.4,0.011575064601658535,113340469.5888729,1296911.4239585847,1.0,2.0
2009-04-22,-0.0074679891532895,-0.003157345788883048,0.6,0.4,-0.005743731807526919,112689472.32861523,-650997.2602576613,1.0,2.0
2009-04-23,0.009934839143266094,0.0017514230312130064,0.6,0.4,0.006661472698444859,113440150.17193447,750677.8433192372,1.0,2.0
2009-04-24,0.01679541706449106,-0.003093690574177632,0.6,0.4,0.008839774009023582,114442935.46300408,1002785.2910696119,1.0,2.0
2009-04-27,-0.010072986469759737,0.00400865505067749,0.6,0.4,-0.004440329861584847,113934771.07922028,-508164.3837838024,1.0,2.0
2009-04-28,-0.0027019646732491243,-0.00428756153444787,0.6,0.4,-0.003336203417728623,113554661.50654764,-380109.5726726353,1.0,2.0
2009-04-29,0.021739130434782705,-0.0032523011027066895,0.6,0.4,0.011742557819786947,114888083.68499461,1333422.1784469634,1.0,2.0
2009-04-30,-0.0008885817248358574,-0.0004742938450372769,0.6,0.4,-0.0007228665729164252,114805034.92967232,-83048.75532229245,1.0,2.0
2009-05-01,0.005420934122945198,-0.0014635763861098328,0.6,0.4,0.0026671299193231856,115111234.87322219,306199.94354987144,1.0,2.0
2009-05-04,0.03385963311125306,0.0007843900651560709,0.6,0.4,0.020629535892814264,117485926.2247055,2374691.351483315,1.0,2.0
2009-05-05,-0.0036600934376358474,-6.293086186681673e-05,0.6,0.4,-0.002221228407328235,117224963.14791393,-260963.0767915696,1.0,2.0
2009-05-06,0.017761117737263632,5.721347491771667e-05,0.6,0.4,0.010679556032325265,118476873.71023934,1251910.562325403,1.0,2.0
2009-05-07,-0.01315868774735307,-0.005715299152144859,0.6,0.4,-0.010181332309269786,117270621.28803201,-1206252.4222073257,1.0,2.0
2009-05-08,0.024076109821804303,0.00011507810926669748,0.6,0.4,0.01449169713678926,118970071.61478128,1699450.3267492652,1.0,2.0
2009-05-11,-0.021164371761400513,0.005632425279751496,0.6,0.4,-0.01044565294493971,117727351.53585865,-1242720.0789226294,1.0,2.0
2009-05-12,-0.0009274302734905149,0.0007094065013673045,0.6,0.4,-0.0002726955635473871,117695247.80938666,-32103.726471990347,1.0,2.0
2009-05-13,-0.026486790483998823,0.0032129340605311363,0.6,0.4,-0.014606900666186839,115976085.01575269,-1719162.7936339676,1.0,2.0
2009-05-14,0.010475103358993154,0.000353316617278443,0.6,0.4,0.00642638866230727,116721392.41359672,745307.3978440315,1.0,2.0
2009-05-15,-0.011234407180101713,-0.0008658896446434028,0.6,0.4,-0.007087000165918389,115894187.88619535,-827204.5274013728,1.0,2.0
2009-05-18,0.03048457658762227,-0.0041678544956954555,0.6,0.4,0.016623604154295177,117820766.98939896,1926579.1032036096,1.0,2.0
2009-05-19,-0.0015548524918200801,-0.0010191287022139894,0.6,0.4,-0.0013405629759776438,117662820.8313717,-157946.1580272615,1.0,2.0
2009-05-20,-0.005057754546562543,0.002854178965044918,0.6,0.4,-0.0018929811419195583,117440087.33043285,-222733.50093884766,1.0,2.0
2009-05-21,-0.016461717489979377,-0.006075014716051541,0.6,0.4,-0.012307036380408242,115994747.9031389,-1445339.4272939414,1.0,2.0
2009-05-22,-0.0014806819439830976,-0.003737436463580157,0.6,0.4,-0.0023833837518219213,115718287.9056899,-276459.9974490106,1.0,2.0
2009-05-25,0.0,0.0,0.6,0.4,0.0,115718287.9056899,0.0,1.0,2.0
2009-05-26,0.02630375431351073,-0.002170073759421909,0.6,0.4,0.014914223084337675,117444136.26645298,1725848.3607630879,1.0,2.0
2009-05-27,-0.018783336709202625,-0.007125918213893301,0.6,0.4,-0.014120369311078894,115785781.68895,-1658354.5775029808,1.0,2.0
2009-05-28,0.01559231531432359,0.0005592515350290039,0.6,0.4,0.009579089802605757,116894904.08961336,1109122.400663361,1.0,2.0
2009-05-29,0.013571012371776714,0.00812208158179728,0.6,0.4,0.01139144005578494,118226505.38237691,1331601.292763546,1.0,2.0
2009-06-01,0.025856133478612486,-0.010124228265828816,0.6,0.4,0.011463988780835963,119581852.71367791,1355347.3313010037,1.0,2.0
2009-06-02,0.001980907698823753,0.002602161077271292,0.6,0.4,0.0022294090502027685,119848449.5783578,266596.8646798879,1.0,2.0
2009-06-03,-0.013533286943402056,0.003514856670662647,0.6,0.4,-0.006714029497776175,119043783.55262597,-804666.0257318318,1.0,2.0
2009-06-04,0.011675280839618107,-0.006616564025839988,0.6,0.4,0.0043585428934348695,119562640.98943688,518857.4368109107,1.0,2.0
2009-06-05,-0.0024566822408591538,-0.009701993520329188,0.6,0.4,-0.005354806752647168,118922406.1521023,-640234.8373345733,1.0,2.0
2009-06-08,-0.0008034909394964984,-0.0014913671651645144,0.6,0.4,-0.0010786414297637048,118794131.51789945,-128274.63420285285,1.0,2.0
2009-06-09,0.0035565086068816143,0.002278764980223169,0.6,0.4,0.003045411156218236,119155908.49131732,361776.97341786325,1.0,2.0
2009-06-10,-0.0034331576581565493,-0.003386815568749424,0.6,0.4,-0.003414620822393699,118749036.24507162,-406872.24624569714,1.0,2.0
2009-06-11,0.006367011818847468,0.0033865048078911553,0.6,0.4,0.005174809014464943,119363539.82829164,614503.5832200199,1.0,2.0
2009-06-12,0.0014290354011043949,0.0030628953785620805,0.6,0.4,0.0020825793920874695,119612123.87650466,248584.04821301997,1.0,2.0
2009-06-15,-0.023765972627618925,0.003681867828578822,0.6,0.4,-0.012786836445139825,118082663.21164,-1529460.6648646593,1.0,2.0
2009-06-16,-0.01271710097936285,0.0018605086560459227,0.6,0.4,-0.006886057125199341,117269539.24726897,-813123.9643710256,1.0,2.0
2009-06-17,-0.001359427156239934,0.0017168986037059408,0.6,0.4,-0.00012889685226158399,117254423.57279383,-15115.67447514832,1.0,2.0
2009-06-18,0.00855178920412425,-0.008196673526376763,0.6,0.4,0.001852404111923844,117471626.14916134,217202.57636751235,1.0,2.0
2009-06-19,0.003113745247529387,0.0025510354029636417,0.6,0.4,0.002888661309703089,117810961.89060631,339335.74144497514,1.0,2.0
2009-06-22,-0.030447960033305632,0.0052473894970128665,0.6,0.4,-0.016169820221178233,115905979.81675112,-1904982.0738551915,1.0,2.0
2009-06-23,0.0023221622215809923,0.002169652855543047,0.6,0.4,0.0022611584751658143,116168061.60533617,262081.7885850519,1.0,2.0
2009-06-24,0.0065527924766264345,-0.0019961822287404285,0.6,0.4,0.003133202594479689,116532039.67735368,363978.07201750576,1.0,2.0
2009-06-25,0.021450751797777334,0.006251275621774521,0.6,0.4,0.015370961327376208,118323249.15263458,1791209.4752808958,1.0,2.0
2009-06-26,-0.0012666835557808565,0.0019124115509656647,0.6,0.4,4.954486917752043e-06,118323835.38362457,586.2309899926186,1.0,2.0
2009-06-29,0.009091637295738586,0.00038753636768529276,0.6,0.4,0.005609996924517268,118987631.7362238,663796.3525992334,1.0,2.0
2009-06-30,-0.008440828206654705,-0.000994484082472824,0.6,0.4,-0.005462290556981952,118337686.71899337,-649945.0172304362,1.0,2.0
2009-07-01,0.004469825343242695,0.00020256739706692173,0.6,0.4,0.0027629221647723855,118664644.53655717,326957.817563802,1.0,2.0
2009-07-02,-0.02911718604712954,0.003153624932732191,0.6,0.4,-0.01620886165518485,116741225.72990242,-1923418.8066547513,1.0,2.0
2009-07-03,0.0,0.0,0.6,0.4,0.0,116741225.72990242,0.0,1.0,2.0
2009-07-06,0.0025858530578737327,0.0005364497410043079,0.6,0.4,0.0017660917311259627,116947401.4433455,206175.71344308555,1.0,2.0
2009-07-07,-0.019678216132862025,0.0017468507682107948,0.6,0.4,-0.011108189372432898,115648327.5614989,-1299073.8818466067,1.0,2.0
2009-07-08,-0.001071871041385286,0.007326281379850252,0.6,0.4,0.0022873899271089295,115912860.38105007,264532.8195511699,1.0,2.0
2009-07-09,0.0035535117056855192,-0.005804686027046535,0.6,0.4,-0.00018976738740730283,115890863.90036865,-21996.480681419373,1.0,2.0
2009-07-10,-0.004026938832187743,0.005212194351061683,0.6,0.4,-0.00033128555888797253,115852470.9307514,-38392.96961724758,1.0,2.0
2009-07-13,0.02504705472290003,-0.0017493511393649186,0.6,0.4,0.01432849237799405,117512462.17745444,1659991.2467030436,1.0,2.0
2009-07-14,0.005311371503573747,-0.0043982223851193325,0.6,0.4,0.0014275339480965153,117680215.20653716,167753.0290827155,1.0,2.0
2009-07-15,0.029663654075116286,-0.0071039068611660205,0.6,0.4,0.014956629700603363,119440314.60846865,1760099.4019314945,1.0,2.0
2009-07-16,0.00867885604662022,0.0021493166795083507,0.6,0.4,0.006067040299775472,120164963.8106161,724649.202147454,1.0,2.0
2009-07-17,-0.0003842897153649716,-0.003665078851223136,0.6,0.4,-0.0016966053697082374,119961091.28776419,-203872.52285191417,1.0,2.0
2009-07-20,0.011435385186777891,0.003742384682332567,0.6,0.4,0.00835818498499976,120963748.27974978,1002656.9919855893,1.0,2.0
2009-07-21,0.0036398541481452718,0.004774704471227409,0.6,0.4,0.004093794277378127,121458948.98022765,495200.7004778683,1.0,2.0
2009-07-22,-0.00034661822569992395,-0.0036589364921385537,0.6,0.4,-0.0016715455322753759,121255924.81670488,-203024.16352276504,1.0,2.0
2009-07-23,0.02329568439099261,-0.00711955423391164,0.6,0.4,0.01112958894103091,122605453.41657938,1349528.5998744965,1.0,2.0
2009-07-24,0.0030433282088286884,0.0018842467665394214,0.6,0.4,0.0025796956319129815,122921738.16920684,316284.75262746215,1.0,2.0
2009-07-27,0.002977791679699804,-0.0017762195546681125,0.6,0.4,0.0010761871859526371,123054024.96869954,132286.7994927019,1.0,2.0
2009-07-28,-0.002600950563227511,0.0004128627086119607,0.6,0.4,-0.0013954252544917222,122882312.27459137,-171712.69410817325,1.0,2.0
2009-07-29,-0.004433771707658685,0.00013368906249100476,0.6,0.4,-0.002606787399598809,122561984.21132039,-320328.0632709861,1.0,2.0
2009-07-30,0.012022613065326704,0.0012320996838384168,0.6,0.4,0.007706407712731389,123506496.83173417,944512.6204137802,1.0,2.0
2009-07-31,0.0007261938751441654,0.0071339014140101575,0.6,0.4,0.003289276890690563,123912743.89761291,406247.0658787489,1.0,2.0
2009-08-03,0.015350645967586951,-0.0061669692516066466,0.6,0.4,0.006743599879909513,124748361.8624801,835617.9648671895,1.0,2.0
2009-08-04,0.0030359302652316345,-0.0015136138254994158,0.6,0.4,0.0012161126289392142,124900069.92078052,151708.05830042064,1.0,2.0
2009-08-05,-0.002569989586061139,-0.0033454528558318763,0.6,0.4,-0.0028801748939694337,124540335.87513968,-359734.0456408411,1.0,2.0
2009-08-06,-0.00548903718990601,0.0014976864532221246,0.6,0.4,-0.002694347732654756,124204780.90355045,-335554.97158923745,1.0,2.0
2009-08-07,0.013451455655014044,-0.005068226120857666,0.6,0.4,0.0060435829446653586,124955422.79906507,750641.8955146223,1.0,2.0
2009-08-10,-0.00331368546037214,0.004649557853366515,0.6,0.4,-0.00012838813487667786,124939380.00538915,-16042.793675914407,1.0,2.0
2009-08-11,-0.012368865711194554,0.003009681043666612,0.6,0.4,-0.006217447009250088,124162576.03083709,-776803.9745520651,1.0,2.0
2009-08-12,0.011889889286175848,-0.00020894274968663584,0.6,0.4,0.007050356471830854,125037966.4523153,875390.4214782119,1.0,2.0
2009-08-13,0.006951582199570705,0.005062115406943013,0.6,0.4,0.006195795482519628,125812676.120004,774709.6676886976,1.0,2.0
2009-08-14,-0.008528321032095998,0.0019522676339440714,0.6,0.4,-0.00433608556567997,125267141.59110048,-545534.5289035141,1.0,2.0
2009-08-17,-0.02405058664424875,0.0035568109759611666,0.6,0.4,-0.013007627596164783,123637713.2632474,-1629428.3278530836,1.0,2.0
2009-08-18,0.010324207582737222,-0.0016658337497916786,0.6,0.4,0.005528191049725661,124321206.16311781,683492.8998704106,1.0,2.0
2009-08-19,0.006993698257753644,0.0029574733741088988,0.6,0.4,0.005379208304295746,124989955.82771052,668749.6645927131,1.0,2.0
2009-08-20,0.0110005399037989,0.0011014795394439503,0.6,0.4,0.00704091575805692,125869999.5772967,880043.7495861799,1.0,2.0
2009-08-21,0.018806323391085344,-0.006080124696996592,0.6,0.4,0.00885174415585257,126984168.6104522,1114169.033155501,1.0,2.0
2009-08-24,-0.0005360844392555686,0.0036035101071252296,0.6,0.4,0.0011197533792967507,127126359.56237096,142190.951918751,1.0,2.0
2009-08-25,0.0023719560890138602,0.0019417810383357548,0.6,0.4,0.0021998860687426182,127406023.06974217,279663.507371217,1.0,2.0
2009-08-26,0.00021998668188727422,0.0009976778188698354,0.6,0.4,0.0005310631366802987,127473683.71198557,67660.64224340022,1.0,2.0
2009-08-27,0.0028948635490908536,-0.0008993063312311422,0.6,0.4,0.0013771955969620552,127649239.90792227,175556.19593669474,1.0,2.0
2009-08-28,-0.0018433343607009434,0.0008370503720860345,0.6,0.4,-0.0007711804675861523,127550799.30740307,-98440.6005191952,1.0,2.0
2009-08-31,-0.008034203259998152,0.002761101691031609,0.6,0.4,-0.003716081279586247,127076810.16990058,-473989.1375024915,1.0,2.0
2009-09-01,-0.022082944232933333,0.0017480719794344957,0.6,0.4,-0.0125505377479862,125481927.86696957,-1594882.3029310107,1.0,2.0
2009-09-02,-0.003042304561008291,0.0036839343963137594,0.6,0.4,-0.0003518089780794706,125437782.19815925,-44145.66881032288,1.0,2.0
2009-09-03,0.008608303758918412,-0.0013806661287940614,0.6,0.4,0.0046127158038334224,126016391.0385025,578608.8403432518,1.0,2.0
2009-09-04,0.01318576959602602,-0.0048759949703856,0.6,0.4,0.005961063769461372,126767582.78148039,751191.7429778874,1.0,2.0
2009-09-07,0.0,0.0,0.6,0.4,0.0,126767582.78148039,0.0,1.0,2.0
2009-09-08,0.009000564788444576,-0.0007718608134840155,0.6,0.4,0.00509159454767314,127413031.91479227,645449.1333118826,1.0,2.0
2009-09-09,0.00783650525212587,-0.00036620185733005073,0.6,0.4,0.0045554224083435004,127993452.09549192,580420.1806996465,1.0,2.0
2009-09-10,0.010434392134619053,0.006496740181908711,0.6,0.4,0.008859331353534916,129127388.49868868,1133936.403196767,1.0,2.0
2009-09-11,-0.0011461049972517623,-0.00010236695139853591,0.6,0.4,-0.0007286097789104717,129033305.02070336,-94083.47798532248,1.0,2.0
2009-09-14,0.006357643808029501,-0.0024172449095666293,0.6,0.4,0.0028476883209910485,129400751.65642971,367446.63572634757,1.0,2.0
2009-09-15,0.00314710536113183,-0.002075315715955428,0.6,0.4,0.0010581369302969266,129537675.37056555,136923.71413584054,1.0,2.0
2009-09-16,0.01534402273188551,-0.001411178591220974,0.6,0.4,0.008641942202642916,130657132.4741827,1119457.1036171466,1.0,2.0
2009-09-17,-0.002918482389157706,0.0036616623947272053,0.6,0.4,-0.00028642447560374147,130619709.07352988,-37423.40065281093,1.0,2.0
2009-09-18,0.002652079275976771,-0.0035627964246625066,0.6,0.4,0.00016612899572105962,130641408.79461965,21699.72108976543,1.0,2.0
2009-09-21,-0.0034048776586325102,-0.0001487422696926366,0.6,0.4,-0.0021024235030565608,130366745.22629744,-274663.5683222115,1.0,2.0
2009-09-22,0.006603724913583964,0.0016535734924729706,0.6,0.4,0.004623664345139566,130969517.29799215,602772.0716947168,1.0,2.0
2009-09-23,-0.010062699673688336,0.002262055728827539,0.6,0.4,-0.005132797512681985,130297277.28536786,-672240.0126242936,1.0,2.0
2009-09-24,-0.009376869621243511,0.0013906461945309978,0.6,0.4,-0.005069863294933707,129636687.90182896,-660589.3835389018,1.0,2.0
2009-09-25,-0.006091683023425998,0.0016675962709589154,0.6,0.4,-0.0029879713056720322,129249337.19821595,-387350.703613013,1.0,2.0
2009-09-28,0.0179897518594474,0.0018750532685587462,0.6,0.4,0.011543872423091938,130741375.05760133,1492037.859385386,1.0,2.0
2009-09-29,-0.0022039579411359256,0.000385651495817374,0.6,0.4,-0.0011681141663546057,130588654.20526786,-152720.85233347118,1.0,2.0
2009-09-30,-0.0032327090331785158,0.00010771402493281457,0.6,0.4,-0.0018965398099339836,130340987.62384188,-247666.58142597973,1.0,2.0
2009-10-01,-0.025749339242639224,0.0055325034578148635,0.6,0.4,-0.01323660216245759,128615715.82520328,-1725271.7986385971,1.0,2.0
2009-10-02,-0.0044661896412832025,-0.0012965927796695365,0.6,0.4,-0.0031983508966377363,128204357.63517204,-411358.19003124535,1.0,2.0
2009-10-05,0.01489260427202943,-6.209146637459195e-05,0.6,0.4,0.00891072597666782,129346751.53507377,1142393.8999017328,1.0,2.0
2009-10-06,0.013724329172846828,-0.0012475514685543754,0.6,0.4,0.0077355769162863455,130347323.28044511,1000571.7453713417,1.0,2.0
2009-10-07,0.003238604161606373,0.003730373150356625,0.6,0.4,0.003435311757106474,130795106.97261778,447783.6921726614,1.0,2.0
2009-10-08,0.007470860186540973,-0.0038741792708884004,0.6,0.4,0.0029328444035692236,131178708.67011665,383601.6974988729,1.0,2.0
2009-10-09,0.005664587743891891,-0.006308720279483149,0.6,0.4,0.0008752645345418753,131293524.7415026,114816.07138594985,1.0,2.0
2009-10-12,0.00438666363222584,0.0,0.6,0.4,0.002631998179335504,131639089.05958077,345564.3180781752,1.0,2.0
2009-10-13,-0.002719069171986721,0.004420247806942612,0.6,0.4,0.00013665761958501252,131657078.54413597,17989.484555199742,1.0,2.0
2009-10-14,0.01758581320185626,-0.004944522794080197,0.6,0.4,0.008573678803481675,132785864.04777814,1128785.5036421716,1.0,2.0
2009-10-15,0.00415301400525836,-0.0022426374326923737,0.6,0.4,0.0015947534300780662,132997624.75993422,211760.71215607226,1.0,2.0
2009-10-16,-0.008093790128466782,0.0023617734979348715,0.6,0.4,-0.003911564677906121,132477395.94867784,-520228.8112563789,1.0,2.0
2009-10-19,0.009398380362596992,0.0010472038518889448,0.6,0.4,0.006057909758313773,133279932.05835134,802536.1096735001,1.0,2.0
2009-10-20,-0.006212800923869444,0.0030644152595371565,0.6,0.4,-0.0025019144505068034,132946477.07037197,-333454.9879793674,1.0,2.0
2009-10-21,-0.008715424625544088,-0.0037522176059491263,0.6,0.4,-0.006730141817706103,132051728.42552395,-894748.6448480189,1.0,2.0
2009-10-22,0.010713903276166281,-0.00019912725369386486,0.6,0.4,0.006348691064222222,132890084.05379419,838355.6282702386,1.0,2.0
2009-10-23,-0.012178393388872166,-0.002663146154371354,0.6,0.4,-0.00837229449507184,131777489.13462098,-1112594.9191732109,1.0,2.0
2009-10-26,-0.01171323736946095,-0.003235119591016966,0.6,0.4,-0.008321990258083356,130680838.15380798,-1096650.9808129966,1.0,2.0
2009-10-27,-0.0033128659146079986,0.005134604486625394,0.6,0.4,6.612224588535857e-05,130689479.06432089,8640.910512909293,1.0,2.0
2009-10-28,-0.01940456746611663,0.0025285602013735975,0.6,0.4,-0.010631316399120539,129300077.86235185,-1389401.2019690424,1.0,2.0
2009-10-29,0.02259962947594807,-0.004107067792181285,0.6,0.4,0.011916950568696327,130840940.49876606,1540862.636414215,1.0,2.0
2009-10-30,-0.02805527615215797,0.005766762684310978,0.6,0.4,-0.014526460617570392,128940284.72944488,-1900655.7693211883,1.0,2.0
2009-11-02,0.006456278995925047,-0.0010208364052947116,0.6,0.4,0.003465432835437143,129387118.62595691,446833.89651203156,1.0,2.0
2009-11-03,0.002430403411912474,-0.0021345928945306625,0.6,0.4,0.0006044048893352192,129465320.83307143,78202.20711451769,1.0,2.0
2009-11-04,0.0013987562725477076,-0.002673948910508095,0.6,0.4,-0.0002303258006746134,129435501.62939095,-29819.203680470586,1.0,2.0
2009-11-05,0.019345714435371697,0.0014033086138049988,0.6,0.4,0.012168752106745019,131010570.1625312,1575068.533140242,1.0,2.0
2009-11-06,0.002637814382368875,0.001583630501406974,0.6,0.4,0.0022161408299841145,131300908.03622787,290337.87369666994,1.0,2.0
2009-11-09,0.022487714043289753,0.0004777504777504493,0.6,0.4,0.013683728617074032,133097594.02897102,1796685.9927431494,1.0,2.0
2009-11-10,0.00018935596694080736,5.684789776472243e-06,0.6,0.4,0.00011588749607507331,133113018.37587665,15424.346905633807,1.0,2.0
2009-11-11,0.005028119605768655,0.0,0.6,0.4,0.003016871763461193,133514603.2823639,401584.9064872563,1.0,2.0
2009-11-12,-0.01012227621015771,0.0019782955960183646,0.6,0.4,-0.00528204748768728,132809372.80752674,-705230.474837169,1.0,2.0
2009-11-13,0.005748155776700736,0.0007545799599448788,0.6,0.4,0.003750725449998393,133307504.30211426,498131.4945875257,1.0,2.0
2009-11-16,0.014669464030318213,0.004841544305232759,0.6,0.4,0.010738296140284032,134738999.76103255,1431495.4589182884,1.0,2.0
2009-11-17,0.0010365877068376772,0.0005359842928391867,0.6,0.4,0.0008363463412382811,134851688.23050478,112688.46947222948,1.0,2.0
2009-11-18,-0.00031229796513232433,-0.0016803974309091974,0.6,0.4,-0.0008595377514430736,134735778.11362484,-115910.11687994003,1.0,2.0
2009-11-19,-0.013422046355111461,0.0014121022813924355,0.6,0.4,-0.0074883869005099015,133726824.47776876,-1008953.6358560771,1.0,2.0
2009-11-20,-0.0030386863098014194,-0.00043431420658690545,0.6,0.4,-0.0019969374685156137,133459780.3714235,-267044.1063452661,1.0,2.0
2009-11-23,0.01366283119271161,0.0001410723757717669,0.6,0.4,0.008254127665935673,134561374.43687695,1101594.0654534549,1.0,2.0
2009-11-24,-0.00047274306414468725,0.0026066497779833053,0.6,0.4,0.0007590140727065099,134663508.41371727,102133.97684031725,1.0,2.0
2009-11-25,0.0046361731497930325,0.001513778763203355,0.6,0.4,0.003387215395157161,135119642.72258204,456134.3088647723,1.0,2.0
2009-11-26,0.0,0.0,0.6,0.4,0.0,135119642.72258204,0.0,1.0,2.0
2009-11-27,-0.016992018568597556,0.0033713547227061103,0.6,0.4,-0.008846669252076089,133924283.93395668,-1195358.7886253595,1.0,2.0
2009-11-30,0.0038870635406804688,0.0011816094528755983,0.6,0.4,0.002804881905558521,134299925.73467794,375641.8007212579,1.0,2.0
2009-12-01,0.012126389597709952,-0.0027351899810381664,0.6,0.4,0.006181757766210704,135130135.34358978,830209.6089118421,1.0,2.0
2009-12-02,0.0004713516831640341,-0.0020247683575259634,0.6,0.4,-0.000527096333111965,135058908.74475726,-71226.59883251786,1.0,2.0
2009-12-03,-0.008365289799496023,-0.0023604655737337055,0.6,0.4,-0.005963360109191095,134253503.83595788,-805404.9087993801,1.0,2.0
2009-12-04,0.0055134161634797785,-0.005425015914506615,0.6,0.4,0.001138043332285221,134406290.14083433,152786.30487644672,1.0,2.0
2009-12-07,-0.0024229304822235287,0.0024979042526678263,0.6,0.4,-0.0004545965882669866,134345189.49989468,-61100.64093965292,1.0,2.0
2009-12-08,-0.010128325163848761,0.0027854838436285334,0.6,0.4,-0.004962801560857843,133678460.98375085,-666728.5161438286,1.0,2.0
2009-12-09,0.0037778680361206796,-0.0011494123347719487,0.6,0.4,0.001806955887763628,133920012.0658926,241551.082141757,1.0,2.0
2009-12-10,0.0059364780222825875,-0.0027978654993852103,0.6,0.4,0.002442740613615468,134247143.91834182,327131.8524492085,1.0,2.0
2009-12-11,0.003851642871705474,-0.0022853005396477055,0.6,0.4,0.0013968655071642019,134434669.12311664,187525.20477482677,1.0,2.0
2009-12-14,0.006998572840048345,-0.0005329462858180145,0.6,0.4,0.003985965189701801,134970521.0345305,535851.9114138484,1.0,2.0
2009-12-15,-0.005549044724864394,-0.0025924077057475348,0.6,0.4,-0.00436638991721765,134381187.1123637,-589333.9221667945,1.0,2.0
2009-12-16,0.0011401196029314775,0.0006313023597059875,0.6,0.4,0.0009365927056412815,134507047.55198857,125860.43962487578,1.0,2.0
2009-12-17,-0.011765994141640923,0.0056212984119405895,0.6,0.4,-0.004811077120208318,133859923.77300441,-647123.7789841592,1.0,2.0
2009-12-18,0.005839464586472776,-0.0027581997094846544,0.6,0.4,0.0024003988680898034,134181240.98251174,321317.20950733125,1.0,2.0
2009-12-21,0.010515009639217698,-0.005474980021423881,0.6,0.4,0.004119013774961067,134733935.36246008,552694.3799483329,1.0,2.0
2009-12-22,0.003586632435585102,-0.0024562183355844036,0.6,0.4,0.0011694921271172996,134891505.639122,157570.27666193247,1.0,2.0
2009-12-23,0.002514705323245492,-0.0006455593514700375,0.6,0.4,0.00125059945335928,135060200.8823371,168695.24321508408,1.0,2.0
2009-12-24,0.005255173908332411,-0.003058383687095878,0.6,0.4,0.0019297508701610951,135320833.4225139,260632.54017680883,1.0,2.0
2009-12-25,0.0,0.0,0.6,0.4,0.0,135320833.4225139,0.0,1.0,2.0
2009-12-28,0.0012880625168418813,-0.0015482184020092493,0.6,0.4,0.00015355014930142899,135341611.95668954,20778.534175634384,1.0,2.0
2009-12-29,-0.0012271985962571952,0.0013036686499277028,0.6,0.4,-0.00021485169778323598,135312533.58157992,-29078.37510961294,1.0,2.0
2009-12-30,0.0002856203620373865,0.0014281535523168465,0.6,0.4,0.0007426336381491706,135413021.2206808,100487.63910087943,1.0,2.0
2009-12-31,-0.010042345943732767,-0.0028006872852234244,0.6,0.4,-0.0071456824803290304,134445402.76733577,-967618.4533450305,1.0,2.0
2010-01-01,0.0,0.0,0.6,0.4,0.0,134445402.76733577,0.0,1.0,2.0
